video_id,clip_id,narration_ind,video_duration,narration_timestamp,start_frame,end_frame,narration,verb_class,noun_class
f735d4bb-d65e-4965-ac0d-270c0b9e5993,f735d4bb-d65e-4965-ac0d-270c0b9e5993_0,0,2578.52,301.119329285293,8994,9047,#C C removes the cover of the onion,[68],"[280, 333]"
f735d4bb-d65e-4965-ac0d-270c0b9e5993,f735d4bb-d65e-4965-ac0d-270c0b9e5993_12,12,2578.52,370.560139285293,11090,11236,#C C washes the cabbage,[109],[68]
f735d4bb-d65e-4965-ac0d-270c0b9e5993,f735d4bb-d65e-4965-ac0d-270c0b9e5993_15,15,2578.52,388.241789285293,11631,11702,#C C wipes hand using a towel,[115],"[236, 532]"
f735d4bb-d65e-4965-ac0d-270c0b9e5993,f735d4bb-d65e-4965-ac0d-270c0b9e5993_20,20,2578.52,413.918849285293,12369,12424,#C C picks a leaf of the cabbage,[93],"[273, 68]"
f735d4bb-d65e-4965-ac0d-270c0b9e5993,f735d4bb-d65e-4965-ac0d-270c0b9e5993_22,22,2578.52,417.965839285293,12529,12536,#C C puts part of the leaf on the chopping board,[66],"[273, 105]"
f735d4bb-d65e-4965-ac0d-270c0b9e5993,f735d4bb-d65e-4965-ac0d-270c0b9e5993_28,28,2578.52,458.461949285293,13751,13760,#C C touches the cabbage,[99],[68]
f735d4bb-d65e-4965-ac0d-270c0b9e5993,f735d4bb-d65e-4965-ac0d-270c0b9e5993_31,31,2578.52,501.177329285293,15007,15033,#C C removes pieces of cabbage from the knife,[68],"[68, 268]"
f735d4bb-d65e-4965-ac0d-270c0b9e5993,f735d4bb-d65e-4965-ac0d-270c0b9e5993_34,34,2578.52,512.771749285293,15400,15413,#C C switches on the gas,[102],[495]
f735d4bb-d65e-4965-ac0d-270c0b9e5993,f735d4bb-d65e-4965-ac0d-270c0b9e5993_40,40,2578.52,531.187109285293,15912,15936,#C C presses a button on the phone,[62],"[67, 365]"
f735d4bb-d65e-4965-ac0d-270c0b9e5993,f735d4bb-d65e-4965-ac0d-270c0b9e5993_41,41,2578.52,534.759089285293,15999,16106,#C C takes a video on the phone,[93],[365]
f735d4bb-d65e-4965-ac0d-270c0b9e5993,f735d4bb-d65e-4965-ac0d-270c0b9e5993_42,42,2578.52,544.879979285293,16329,16348,#C C switches off the phone,[101],[365]
f735d4bb-d65e-4965-ac0d-270c0b9e5993,f735d4bb-d65e-4965-ac0d-270c0b9e5993_51,51,2578.52,584.314197613672,17524,17548,#C C picks the salt tin ,[93],[436]
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_4,4,1845.97,1211.16460526667,36321,36454,#C C Unties a piece of paper,[107],[349]
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_13,13,1845.97,1235.26202526667,37030,37177,#C C Cleans vegetables with water from a tap,[9],"[561, 182]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_15,15,1845.97,1244.95583526667,37347,37436,#C C Shakes water vegetables,[],[561]
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_16,16,1845.97,1254.11563526667,37696,37704,#C C Puts down vegetables in a paper bag,[66],"[349, 12]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_18,18,1845.97,1260.95228526667,37841,37935,#C C Ties a paper bag,[96],"[349, 12]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_19,19,1845.97,1269.85088526667,38069,38125,#C C Moves paper on the counter,[50],"[349, 131]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_20,20,1845.97,1269.59909526667,38080,38090,#C C Puts down a paper bag on the counter,[66],"[349, 12, 131]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_21,21,1845.97,1271.42143526667,38131,38143,#C C Picks up a paper from the counter,[93],"[349, 131]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_22,22,1845.97,1272.87102526667,38150,38191,#C C Unwraps a piece of paper,[51],[349]
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_23,23,1845.97,1275.31348526667,38246,38273,#C C Puts down a paper on the counter,[66],"[349, 131]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_25,25,1845.97,1274.94875526667,38270,38299,#C C Removes cones from a paper,[68],[349]
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_29,29,1845.97,1279.82964526667,38390,38512,#C C Puts a can in  a piece of paper,[66],"[125, 349]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_33,33,1845.97,1295.59705526667,38877,38911,#C C Puts a storage can in a fridge,[66],"[125, 125, 202]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_37,37,1845.97,1312.17630526667,39345,39371,#C C Puts a cucumber in a fridge,[66],"[141, 202]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_38,38,1845.97,1313.06551526667,39376,39401,#C C Picks up onion from a can,[93],"[333, 125]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_40,40,1845.97,1317.64889526667,39506,39534,#C C Picks up a tin from a tin,[93],"[125, 125]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_41,41,1845.97,1320.48757526667,39593,39615,#C C Opens a lid from a tin,[51],"[280, 125]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_42,42,1845.97,1322.01077526667,39637,39685,#C C Puts  onion in  a tin,[66],"[333, 125]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_43,43,1845.97,1324.68323526667,39702,39751,#C C Closes a tin with a lid,[11],"[125, 280]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_47,47,1845.97,1342.27032526667,40226,40261,#C C Picks up broccoli from a chopping board ,[93],"[56, 105]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_48,48,1845.97,1342.73018526667,40273,40279,#C C Puts broccoli on a pan,[66],"[56, 344, 347]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_72,72,1845.97,1399.2418853125,41955,42059,#C C drops a lid on the table,[66],"[280, 504]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_75,75,1845.97,1406.4046053125,42173,42189,#C C drops the packet of noodles on the table,[66],"[125, 504]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_76,76,1845.97,1407.3590553125,42208,42226,#C C moves a tin,[50],[125]
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_77,77,1845.97,1408.5304753125,42255,42289,#C C holds a bottle,[36],"[48, 280]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_78,78,1845.97,1408.8911653125,42258,42290,#C C moves a bottle,[50],"[48, 280]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_79,79,1845.97,1412.4324853125,42314,42492,#C C moves a cooker,[50],"[126, 470]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_80,80,1845.97,1417.1899353125,42493,42531,#C C moves a lid on the table,[50],"[280, 504]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_83,83,1845.97,1449.2940453125,43460,43480,#C C picks a phone,[93],[365]
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_84,84,1845.97,1450.0574653125,43489,43499,#C C drops a phone,[66],[365]
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_89,89,1845.97,1465.5508953125,43945,43971,#C C picks liquid soap bottle,[93],"[561, 461]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_90,90,1845.97,1466.4638753125,43967,44007,#C C pours soap in the washing towel,[61],[461]
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_94,94,1845.97,1480.2526653125,44381,44437,#C C drops the garlic crusher in the dish rack,[66],"[209, 381]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_103,103,1845.97,1494.1131153125,44802,44829,#C C presses the kitchen towel with a hand,[62],"[532, 236]"
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_104,104,1845.97,1495.9271453125,44832,44879,#C C unfolds the kitchen towel,[104],[532]
a16dde53-8a4d-4246-aab4-9759f0af81f0,a16dde53-8a4d-4246-aab4-9759f0af81f0_105,105,1845.97,1496.5857853125,44891,44901,#C C hangs the washing towel,[34],[]
7c0c0057-3bbc-40ef-a91e-4d6e1a637642,7c0c0057-3bbc-40ef-a91e-4d6e1a637642_6,6,2642.37,660.559586666667,19814,19936,#C C adjusts the wooden tiled floor with the scrapper in his right hand. #Unsure,[0],"[192, 432, 236]"
7c0c0057-3bbc-40ef-a91e-4d6e1a637642,7c0c0057-3bbc-40ef-a91e-4d6e1a637642_22,22,2642.37,1394.69594666667,41826,41861,#C C adjusts a vapor barrier paper.,[0],[]
7c0c0057-3bbc-40ef-a91e-4d6e1a637642,7c0c0057-3bbc-40ef-a91e-4d6e1a637642_23,23,2642.37,1396.65541666667,41889,41949,#C C drops the measuring tape on a slab. #unsure,[66],"[508, 456]"
7c0c0057-3bbc-40ef-a91e-4d6e1a637642,7c0c0057-3bbc-40ef-a91e-4d6e1a637642_24,24,2642.37,1403.19740666667,42066,42187,#C C picks a piece of wood from the wood floor.,[93],"[573, 573, 192]"
7c0c0057-3bbc-40ef-a91e-4d6e1a637642,7c0c0057-3bbc-40ef-a91e-4d6e1a637642_32,32,2642.37,1495.54901666667,44863,44896,#C C picks up a hammer and a tapping block from the floor.,[93],"[235, 41, 192]"
7c0c0057-3bbc-40ef-a91e-4d6e1a637642,7c0c0057-3bbc-40ef-a91e-4d6e1a637642_56,56,2642.37,1673.82892666667,50208,50217,#C a worker X hands C a hammer and a tapping block.,[31],"[235, 41]"
7c0c0057-3bbc-40ef-a91e-4d6e1a637642,7c0c0057-3bbc-40ef-a91e-4d6e1a637642_57,57,2642.37,1681.33741666667,50420,50454,#C C places the tapping block against the wood floor.,[66],"[41, 573, 192]"
7c0c0057-3bbc-40ef-a91e-4d6e1a637642,7c0c0057-3bbc-40ef-a91e-4d6e1a637642_64,64,2642.37,1718.03752666667,51474,51515,#C C picks a measuring tape from the workbench.,[93],[508]
7c0c0057-3bbc-40ef-a91e-4d6e1a637642,7c0c0057-3bbc-40ef-a91e-4d6e1a637642_65,65,2642.37,1716.89379666667,51481,51505,#C C drops the pencil on the piece of wood.,[66],"[362, 573]"
7c0c0057-3bbc-40ef-a91e-4d6e1a637642,7c0c0057-3bbc-40ef-a91e-4d6e1a637642_67,67,2642.37,1733.48825666667,51986,52012,#C C picks the pencil from the piece of wood.,[93],"[362, 573]"
7c0c0057-3bbc-40ef-a91e-4d6e1a637642,7c0c0057-3bbc-40ef-a91e-4d6e1a637642_77,77,2642.37,1793.03086666667,53793,53826,#C C drops the measuring tape on a counter.,[66],"[508, 131]"
7c0c0057-3bbc-40ef-a91e-4d6e1a637642,7c0c0057-3bbc-40ef-a91e-4d6e1a637642_80,80,2642.37,2400.38447666667,71993,72024,#C C raises the wood floor with his right hand.,[43],"[573, 192, 236]"
7c0c0057-3bbc-40ef-a91e-4d6e1a637642,7c0c0057-3bbc-40ef-a91e-4d6e1a637642_81,81,2642.37,2400.62490666667,72007,72031,#C C pushes the pieces of cut wood floor under the wood floor with his left hand.,[17],"[573, 192, 573, 192, 236]"
7c0c0057-3bbc-40ef-a91e-4d6e1a637642,7c0c0057-3bbc-40ef-a91e-4d6e1a637642_82,82,2642.37,2413.38410666667,72390,72521,#C C slides the tile cutter over the wood floor with his right hand.,[50],"[517, 573, 192, 236]"
7c0c0057-3bbc-40ef-a91e-4d6e1a637642,7c0c0057-3bbc-40ef-a91e-4d6e1a637642_85,85,2642.37,2423.63690666667,72705,72720,#C C throws the cut part of the wood floor on a sand paper. #Unsure,[17],"[573, 192, 419]"
7c0c0057-3bbc-40ef-a91e-4d6e1a637642,7c0c0057-3bbc-40ef-a91e-4d6e1a637642_86,86,2642.37,2426.16543666667,72757,72793,#C C removes the wood floor from the tile cutter with his left hand.,[68],"[573, 192, 517, 236]"
7c0c0057-3bbc-40ef-a91e-4d6e1a637642,7c0c0057-3bbc-40ef-a91e-4d6e1a637642_88,88,2642.37,2428.50307666667,72827,72860,#C C holds the wood floor with his left hand.,[36],"[573, 192, 236]"
7c0c0057-3bbc-40ef-a91e-4d6e1a637642,7c0c0057-3bbc-40ef-a91e-4d6e1a637642_94,94,2642.37,2489.66368666667,74637,74695,#C C fixes the piece of cut wood floor to the floor.,[17],"[573, 192, 192]"
7c0c0057-3bbc-40ef-a91e-4d6e1a637642,7c0c0057-3bbc-40ef-a91e-4d6e1a637642_96,96,2642.37,2523.02870666667,75571,75810,#C C holds the piece of cut wood with his right hand.,[17],"[573, 236]"
7c0c0057-3bbc-40ef-a91e-4d6e1a637642,7c0c0057-3bbc-40ef-a91e-4d6e1a637642_99,99,2642.37,2626.76631666667,78785,78813,#C C picks a phone with his left hand.,[93],"[365, 236]"
7c0c0057-3bbc-40ef-a91e-4d6e1a637642,7c0c0057-3bbc-40ef-a91e-4d6e1a637642_100,100,2642.37,2627.50888666667,78814,78830,#C C passes the phone to his right hand.,[50],"[365, 236]"
7c0c0057-3bbc-40ef-a91e-4d6e1a637642,7c0c0057-3bbc-40ef-a91e-4d6e1a637642_101,101,2642.37,2630.79437666667,78919,78936,#C C presses his phone.,[62],[365]
7c0c0057-3bbc-40ef-a91e-4d6e1a637642,7c0c0057-3bbc-40ef-a91e-4d6e1a637642_102,102,2642.37,2639.66314666667,79182,79221,#C C puts his phone in his pocket.,[66],[365]
dfaba491-c7e9-43c0-8294-b5b96d22fa7e,dfaba491-c7e9-43c0-8294-b5b96d22fa7e_5,5,2467.13,319.994382947403,9594,9648,#C C adjusts a potato ,[0],[391]
dfaba491-c7e9-43c0-8294-b5b96d22fa7e,dfaba491-c7e9-43c0-8294-b5b96d22fa7e_10,10,2467.13,336.592172947403,10093,10133,#C C moves potato in the counter top,[50],"[391, 131]"
dfaba491-c7e9-43c0-8294-b5b96d22fa7e,dfaba491-c7e9-43c0-8294-b5b96d22fa7e_25,25,2467.13,378.982672947403,11348,11414,#C C clears the table with a knife ,[],"[504, 268]"
dfaba491-c7e9-43c0-8294-b5b96d22fa7e,dfaba491-c7e9-43c0-8294-b5b96d22fa7e_31,31,2467.13,420.869742947403,12627,12663,#C C arranges the cooking pan ,[2],[344]
dfaba491-c7e9-43c0-8294-b5b96d22fa7e,dfaba491-c7e9-43c0-8294-b5b96d22fa7e_34,34,2467.13,425.291082947403,12740,12811,#C C touches water ,[99],[561]
dfaba491-c7e9-43c0-8294-b5b96d22fa7e,dfaba491-c7e9-43c0-8294-b5b96d22fa7e_41,41,2467.13,457.549732947403,13724,13753,#C C returns a kitchen towel ,[66],[532]
dfaba491-c7e9-43c0-8294-b5b96d22fa7e,dfaba491-c7e9-43c0-8294-b5b96d22fa7e_45,45,2467.13,464.799772947403,13934,14008,#C C dry's vegetable with kitchen towel  ,[],[532]
dfaba491-c7e9-43c0-8294-b5b96d22fa7e,dfaba491-c7e9-43c0-8294-b5b96d22fa7e_50,50,2467.13,572.444507613672,17196,17207,#C C separates  a plastic container ,[21],[125]
dfaba491-c7e9-43c0-8294-b5b96d22fa7e,dfaba491-c7e9-43c0-8294-b5b96d22fa7e_52,52,2467.13,583.418057613672,17489,17513,#C C touches plastic container ,[99],[125]
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_0,0,1933.78,1.3283986,12,25,#C C Holds the mobile phone with left hand,[36],"[365, 236]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_2,2,1933.78,10.4847286,306,347,#C CPicks veggies from the fridge with right hand,[],"[202, 236]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_7,7,1933.78,17.3703986,502,522,#C C Picks bottle from the fridge with both hands,[93],"[48, 280, 202]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_8,8,1933.78,18.6430286,543,581,#C C Places bottle on the counter top with right hand,[66],"[48, 280, 131, 236]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_9,9,1933.78,19.3715886,561,580,#C C Picks can from the fridge with left hand,[93],"[202, 236]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_10,10,1933.78,20.6643886,598,621,#C C Places the can onthe side of the fridge with both hands,[66],"[125, 202]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_11,11,1933.78,23.5189586,679,747,#C C Picks #unsure from the fridge with both hands,[93],[202]
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_13,13,1933.78,28.9640486,822,942,#C C Picks food from the fridge with both hands,[93],"[198, 202]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_14,14,1933.78,33.2185886,975,1003,#C C Picks #unsure from the counter top  with right hand,[93],"[131, 236]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_16,16,1933.78,36.5724686,1069,1102,#C C Places food on the counter top with left hand,[66],"[198, 131, 236]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_17,17,1933.78,39.1571786,1134,1219,#C C Picks choppping board from the counter top with both hands,[93],"[80, 573, 131]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_18,18,1933.78,41.9840486,1232,1285,#C C Wipes the chopping board with right hand,[115],"[105, 236]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_19,19,1933.78,44.1603386,1293,1347,#C C Places the chopping board on the counter  top with both hands,[66],"[105, 131, 445]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_25,25,1933.78,60.0527186,1761,1919,#C C Knocks on the fridge with fingers ,[35],[202]
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_28,28,1933.78,74.2733386,2207,2246,#C C Picks veggies from the counter  top with both hands,[93],"[131, 445]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_31,31,1933.78,82.3169286,2437,2479,#C C Picks a glass from the cupboard  with right hand,[93],"[217, 69, 236]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_33,33,1933.78,84.8691986,2523,2555,#C C Picks bottle from the counter top with right hand,[93],"[48, 280, 131, 236]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_34,34,1933.78,87.6398286,2604,2624,#C C Places the bottle on the counter top,[66],"[48, 280, 131]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_36,36,1933.78,90.1209886,2691,2703,#C C Places the glass on the counter top,[66],"[217, 131]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_38,38,1933.78,93.5085786,2778,2795,#C C Picks opener from the cupboard,[93],[69]
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_40,40,1933.78,95.7028486,2858,2863,#C C Exchanges the lid to the from left hand to the right hand,[50],"[280, 236, 236]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_43,43,1933.78,101.9436686,3044,3063,#C C Grabs the bottle with left hand,[93],"[48, 280, 236]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_44,44,1933.78,102.0813386,3051,3068,#C C Grabs the glass  with right hand,[93],"[217, 236]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_50,50,1933.78,125.8931786,3751,3806,#C C Picks the bowl with left hand from the cupboard,[93],"[49, 236, 69]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_51,51,1933.78,126.5779686,3756,3831,#C C Picks the tray from the cupboard with right hand,[93],"[537, 69, 236]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_52,52,1933.78,127.3303386,3790,3825,#C C Returns the bowl into the cupboard,[66],"[49, 69]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_58,58,1933.78,145.6051186,4346,4362,#C C Removes the polythene bag from the box,[68],"[12, 125]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_59,59,1933.78,145.9242386,4359,4368,#C C Folds the polythene bag with left hand,[29],"[12, 236]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_60,60,1933.78,147.7743386,4416,4437,#C C Drops the box into the dust bin,[66],"[125, 166]"
106e9447-8a09-4e89-964e-61c927827a56,106e9447-8a09-4e89-964e-61c927827a56_61,61,1933.78,149.0611286,4441,4459,#C C Dropes the polythene bag into the dust bin,[],"[12, 12, 166]"
