video_id,clip_id,narration_ind,video_duration,narration_timestamp,start_frame,end_frame,narration,verb_class,noun_class
c6da6ceb-5f40-436b-8c83-76458f46b3fb,c6da6ceb-5f40-436b-8c83-76458f46b3fb_20,20,803.2,291.09663,8719,8732,#C C takes the two woods with his right hand,[93],[236]
c6da6ceb-5f40-436b-8c83-76458f46b3fb,c6da6ceb-5f40-436b-8c83-76458f46b3fb_24,24,803.2,298.53441,8944,8977,"#C C raises the wood stack and the wood
",[43],"[573, 573]"
eb628b6d-001d-48ab-90ed-730e47f299b9,eb628b6d-001d-48ab-90ed-730e47f299b9_2,2,432.03,21.85069,593,706,#C C opens tool box drawer,[51],[159]
eb628b6d-001d-48ab-90ed-730e47f299b9,eb628b6d-001d-48ab-90ed-730e47f299b9_5,5,432.03,51.79047,1542,1577,#C C takes sockets from rail holder,[93],[403]
eb628b6d-001d-48ab-90ed-730e47f299b9,eb628b6d-001d-48ab-90ed-730e47f299b9_7,7,432.03,56.72824,1692,1781,#C C inserts socket to the chuck,[37],[463]
eb628b6d-001d-48ab-90ed-730e47f299b9,eb628b6d-001d-48ab-90ed-730e47f299b9_8,8,432.03,60.29252,1805,1828,#C C places impact wrench on the tool box,[66],[576]
eb628b6d-001d-48ab-90ed-730e47f299b9,eb628b6d-001d-48ab-90ed-730e47f299b9_9,9,432.03,65.50654,1956,2064,#C C puts socket on the rail holder,[66],"[463, 403]"
eb628b6d-001d-48ab-90ed-730e47f299b9,eb628b6d-001d-48ab-90ed-730e47f299b9_13,13,432.03,101.04279,3023,3041,#C C pulls the engine sub guard,[63],[175]
eb628b6d-001d-48ab-90ed-730e47f299b9,eb628b6d-001d-48ab-90ed-730e47f299b9_15,15,432.03,107.86797,3231,3248,#C C picks screwdriver from the jack,[93],"[434, 258]"
eb628b6d-001d-48ab-90ed-730e47f299b9,eb628b6d-001d-48ab-90ed-730e47f299b9_18,18,432.03,139.37772,4183,4197,#C C throws sub guard on the floor,[95],[192]
eb628b6d-001d-48ab-90ed-730e47f299b9,eb628b6d-001d-48ab-90ed-730e47f299b9_19,19,432.03,141.51743,4236,4258,#C C picks nut from the floor,[93],"[328, 192]"
eb628b6d-001d-48ab-90ed-730e47f299b9,eb628b6d-001d-48ab-90ed-730e47f299b9_23,23,432.03,185.57082,5563,5588,#C C picks the work light from the car wheel,[93],"[281, 78]"
eb628b6d-001d-48ab-90ed-730e47f299b9,eb628b6d-001d-48ab-90ed-730e47f299b9_24,24,432.03,205.48405,6157,6191,#C C sticks work light to the bumper,[],[]
eb628b6d-001d-48ab-90ed-730e47f299b9,eb628b6d-001d-48ab-90ed-730e47f299b9_26,26,432.03,249.23916,7435,7567,#C C illuminates the car engine,[],[78]
eb628b6d-001d-48ab-90ed-730e47f299b9,eb628b6d-001d-48ab-90ed-730e47f299b9_27,27,432.03,286.1552,8566,8669,#C C picks socket on the tools,[93],[463]
eb628b6d-001d-48ab-90ed-730e47f299b9,eb628b6d-001d-48ab-90ed-730e47f299b9_28,28,432.03,287.13098,8585,8650,#C C picks impact wrench on the tools,[93],[576]
eb628b6d-001d-48ab-90ed-730e47f299b9,eb628b6d-001d-48ab-90ed-730e47f299b9_29,29,432.03,288.73815,8640,8764,#C C removes socket from the chuck,[68],[463]
eb628b6d-001d-48ab-90ed-730e47f299b9,eb628b6d-001d-48ab-90ed-730e47f299b9_30,30,432.03,291.51454,8729,8839,#C C places socket on the tool box,[66],[463]
eb628b6d-001d-48ab-90ed-730e47f299b9,eb628b6d-001d-48ab-90ed-730e47f299b9_31,31,432.03,296.4346,8879,8995,#C C connects socket to the chuck,[3],[463]
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_4,4,2807.09,324.212374636924,9714,9749,#C C picks the rope.,[93],[414]
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_5,5,2807.09,326.281784636924,9773,9816,#C C puts the rope on the wood.,[66],"[414, 573]"
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_11,11,2807.09,368.664574636924,11063,11079,#C C puts the peg in the dustbin.,[66],"[360, 208]"
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_13,13,2807.09,369.717894636924,11089,11140,#C C passes the brush to the right hand.,[50],"[59, 236]"
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_17,17,2807.09,406.877434636924,12216,12239,#C C picks the dustpan.,[93],[168]
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_18,18,2807.09,411.566544636924,12358,12379,#C C puts the dustpan down.,[66],[168]
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_20,20,2807.09,416.969574636924,12516,12545,#C C puts the brush down.,[66],[59]
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_21,21,2807.09,419.878584636924,12579,12624,#C C opens the dustbin.,[51],[208]
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_23,23,2807.09,423.946964636924,12714,12727,#C C drops the lid.,[66],[280]
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_24,24,2807.09,424.760784636924,12762,12811,#C C passes the dustpan to the left hand.,[50],"[168, 236]"
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_26,26,2807.09,427.258244636924,12823,12863,#C C moves the dirt in the dustbin.,[50],"[465, 208]"
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_27,27,2807.09,428.767174636924,12869,12887,#C C picks the dirt.,[93],[465]
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_29,29,2807.09,431.299414636924,12958,12968,#C C picks the brush.,[93],[59]
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_37,37,2807.09,467.816004636924,14063,14083,#C C throws the dirt in the dustpan.,[95],"[465, 168]"
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_46,46,2807.09,503.749004636924,15104,15125,#C C puts the dustpan on the container.,[66],"[168, 125]"
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_47,47,2807.09,504.466754636924,15142,15197,#C C closes the dustbin.,[11],[208]
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_48,48,2807.09,506.686064636924,15197,15253,#C C lifts the dustbin.,[43],[208]
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_50,50,2807.09,511.823374636924,15353,15381,#C C puts the brush on the dustbin.,[66],"[59, 208]"
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_52,52,2807.09,522.699394636924,15685,15693,#C C throws the weed.,[95],[380]
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_55,55,2807.09,528.219884636924,15811,15856,#C C picks the weed.,[93],[380]
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_56,56,2807.09,529.417264636924,15884,15890,#C C drops the weed.,[66],[380]
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_57,57,2807.09,531.050104636924,15921,16045,#C C uproots the weeds.,[18],[]
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_58,58,2807.09,535.340704636924,16056,16066,#C C touches the weed.,[99],[380]
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_61,61,2807.09,545.237954636924,16383,16428,#C C opens the pliers.,[51],[]
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_77,77,2807.09,596.908737613672,17892,17950,#C C removes the dirt from the ground.,[68],"[465, 192]"
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_81,81,2807.09,921.370401896185,27627,27659,#C C cuts the dirt with his hands.,[17],[465]
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_83,83,2807.09,925.181671896185,27746,27775,#C C fixes the fence.,[69],[183]
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_97,97,2807.09,983.781121896185,29493,29512,#C C breaks the drie plant.,[5],[380]
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_121,121,2807.09,1134.34001169896,33960,34087,#C C pulls sticks ,[63],[]
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_129,129,2807.09,2781.37903160456,83420,83523,#C C moves the branches on the wall with his right hand,[50],"[556, 236]"
200a8f32-c44a-463d-ba39-0190a0bddf7a,200a8f32-c44a-463d-ba39-0190a0bddf7a_130,130,2807.09,2785.89191160456,83552,83588,#C C puts the branch on the ground,[66],"[53, 192]"
8b72b54f-f87c-4fdb-84dc-97e42ab111ac,8b72b54f-f87c-4fdb-84dc-97e42ab111ac_0,0,1525.95,1219.07776169896,36565,36603,#C C picks a piece of food from the oven,[93],"[198, 335]"
8b72b54f-f87c-4fdb-84dc-97e42ab111ac,8b72b54f-f87c-4fdb-84dc-97e42ab111ac_4,4,1525.95,1233.31129169896,36962,37005,#C C picks #unsure from the plate,[93],[381]
8b72b54f-f87c-4fdb-84dc-97e42ab111ac,8b72b54f-f87c-4fdb-84dc-97e42ab111ac_10,10,1525.95,1269.70522169896,38062,38125,#C C pushes #uunsure with the knife,[65],[268]
8b72b54f-f87c-4fdb-84dc-97e42ab111ac,8b72b54f-f87c-4fdb-84dc-97e42ab111ac_16,16,1525.95,1286.51076169896,38561,38617,#C C picks an onion from the drawer,[93],"[333, 159]"
8b72b54f-f87c-4fdb-84dc-97e42ab111ac,8b72b54f-f87c-4fdb-84dc-97e42ab111ac_49,49,1525.95,1347.13348169896,40410,40426,#C C collects the outer cover of the onion a side,[93],"[280, 333]"
8b72b54f-f87c-4fdb-84dc-97e42ab111ac,8b72b54f-f87c-4fdb-84dc-97e42ab111ac_53,53,1525.95,1350.81597071263,40506,40630,#c c pour water in the bowl,[61],"[561, 49]"
8b72b54f-f87c-4fdb-84dc-97e42ab111ac,8b72b54f-f87c-4fdb-84dc-97e42ab111ac_54,54,1525.95,1357.08912071263,40745,40818,#c c pour the water in the sink,[61],"[561, 452]"
8b72b54f-f87c-4fdb-84dc-97e42ab111ac,8b72b54f-f87c-4fdb-84dc-97e42ab111ac_86,86,1525.95,1484.74160071263,44514,44551,#c c wipe the knife with a hand,[115],"[268, 236]"
8b72b54f-f87c-4fdb-84dc-97e42ab111ac,8b72b54f-f87c-4fdb-84dc-97e42ab111ac_89,89,1525.95,1488.01394071263,44630,44782,#c c hold the cooking pot with the left hand,[36],"[389, 236]"
8b72b54f-f87c-4fdb-84dc-97e42ab111ac,8b72b54f-f87c-4fdb-84dc-97e42ab111ac_90,90,1525.95,1495.99976071263,44869,44989,#c c pick the cooking pot lid from the shelf,[93],"[389, 443]"
8b72b54f-f87c-4fdb-84dc-97e42ab111ac,8b72b54f-f87c-4fdb-84dc-97e42ab111ac_92,92,1525.95,1502.04927071263,45027,45095,#c c uncover the food with the left hand,[103],"[198, 236]"
8b72b54f-f87c-4fdb-84dc-97e42ab111ac,8b72b54f-f87c-4fdb-84dc-97e42ab111ac_93,93,1525.95,1502.27221071263,45074,45208,#c c stir the food with right hand,[48],"[198, 236]"
8b72b54f-f87c-4fdb-84dc-97e42ab111ac,8b72b54f-f87c-4fdb-84dc-97e42ab111ac_94,94,1525.95,1511.10152071263,45235,45381,#c c hit the cooking pot with a wooden spoon,[35],"[389, 268, 477]"
8b72b54f-f87c-4fdb-84dc-97e42ab111ac,8b72b54f-f87c-4fdb-84dc-97e42ab111ac_96,96,1525.95,1516.12772071263,45421,45624,#c c put the wooden spoon down,[66],"[268, 477]"
8b72b54f-f87c-4fdb-84dc-97e42ab111ac,8b72b54f-f87c-4fdb-84dc-97e42ab111ac_97,97,1525.95,1522.25348071263,45570,45722,#c c pick the phone,[93],[365]
8b72b54f-f87c-4fdb-84dc-97e42ab111ac,8b72b54f-f87c-4fdb-84dc-97e42ab111ac_98,98,1525.95,1523.93977071263,45693,45777,#c c press the phone,[62],[365]
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_0,0,3571.4,600.40250762133,18008,18032,#C C places the lid of the pot on the counter top with her right hand.,[66],"[280, 389, 390, 131, 236]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_5,5,3571.4,611.08657762133,18305,18437,#C C removes a piece of sliced vegetable from the chopping board with her left hand.,[68],"[105, 236]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_7,7,3571.4,612.88174762133,18364,18499,#C C puts the piece of vegetable in the sink with her right hand.,[66],"[452, 236]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_13,13,3571.4,622.61956762133,18669,18710,#C C removes sliced vegetables from the knife in her right hand with her left hand into the pot.,[68],"[268, 236, 236, 389, 390]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_15,15,3571.4,630.75329762133,18905,18955,#C C takes a nylon from the counter top with both hands.,[93],"[12, 131]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_17,17,3571.4,643.35592762133,19280,19360,#C C takes out a piece of ginger from the nylon with her right hand.,[93],"[216, 12, 236]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_21,21,3571.4,653.01356762133,19555,19631,#C C cuts a part of the ginger in her left hand with the knife in her right hand.,[17],"[216, 236, 268, 236]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_22,22,3571.4,655.66623762133,19717,19733,#C C puts a part of the cut ginger in the nylon on the counter top with her left hand.,[17],"[216, 12, 131, 236]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_23,23,3571.4,658.38276762133,19747,19754,#C C takes the knife from her right hand with her left hand.,[93],"[268, 236, 236]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_24,24,3571.4,658.73075762133,19762,19770,#C C picks up the ginger from the counter top with her right hand.,[93],"[216, 131, 236]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_26,26,3571.4,660.17486762133,19789,19873,#C C rinses the knife in her left hand.,[109],"[268, 236]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_32,32,3571.4,666.57594762133,19988,20073,#C C rinses the ginger with her left hand.,[109],"[216, 236]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_34,34,3571.4,669.86885762133,20079,20214,#C C peels the ginger in her left hand with the spoon in her right hand.,[],"[216, 236, 268, 477, 236]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_36,36,3571.4,687.28888762133,20591,20738,#C C rinses the ginger at the sink with both hands.,[109],"[216, 452]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_38,38,3571.4,690.10263762133,20695,20821,#C C peels the ginger in her left hand with the spoon in her right hand under the tap at the sink.,[],"[216, 236, 268, 477, 236, 182, 452]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_39,39,3571.4,700.78466762133,20904,21143,#C C rinses the ginger at the sink with her left hand.,[109],"[216, 452, 236]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_42,42,3571.4,707.86144762133,21116,21294,#C C puts the spoon on a plate on the counter top with her right hand.,[66],"[268, 477, 381, 131, 236]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_44,44,3571.4,709.00924762133,21151,21317,#C C places the ginger on the chopping board with her left hand.,[66],"[216, 105, 236]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_46,46,3571.4,716.58549762133,21378,21569,#C C separates the pieces of ginger with both hands on the chopping board.,[21],"[216, 105]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_49,49,3571.4,756.51655762133,22576,22765,#C C dices the ginger on the chopping board with the knife in her right hand.,[],"[216, 105, 268, 236]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_51,51,3571.4,769.90010762133,23085,23110,#C C takes the diced ginger from the chopping board with her left hand and the knife in her right hand.,[93],"[216, 105, 236, 268, 236]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_52,52,3571.4,771.17056762133,23144,23165,#C C puts the diced ginger from the knife in her right hand into the pot on the counter top with her left hand.,[66],"[216, 268, 236, 389, 390, 131, 236]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_54,54,3571.4,776.48347762133,23264,23277,#C C picks up a nylon of celery from the counter top with both hands.,[93],"[12, 88, 131]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_55,55,3571.4,777.50765762133,23322,23336,#C C takes a colander from the counter top with her right hand.,[93],"[121, 131, 236]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_56,56,3571.4,780.60765762133,23407,23442,#C C puts the colander in the sink with her right hand.,[66],"[121, 452, 236]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_57,57,3571.4,781.89658762133,23442,23468,#C C moves the tap above the colander with her right hand. ,[50],"[182, 121, 236]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_59,59,3571.4,785.81814762133,23517,23680,#C C takes out a head of celery from the nylon in her left hand with her right hand.,[93],"[243, 88, 12, 236, 236]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_72,72,3571.4,812.20289762133,24354,24415,#C C rinses the stalks of celery in the colander under the tap with her right hand.,[109],"[88, 121, 182, 236]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_75,75,3571.4,819.63240762133,24587,24690,#C C puts the head of celery into the nylon in her left hand with her right hand.,[66],"[243, 88, 12, 236, 236]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_82,82,3571.4,850.55674762133,25506,25522,#C C touches the tap with her right hand.,[99],"[182, 236]"
002d2729-df71-438d-8396-5895b349e8fd,002d2729-df71-438d-8396-5895b349e8fd_86,86,3571.4,864.47493762133,25921,25942,#C C breaks the stalks of celery with both hands in the colander.,[5],"[88, 121]"
