narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P01_105_147,P01,P01_105,00:04:46.350,00:04:45.90,00:04:47.01,14294,14350,put down salt,put-down,1,salt,38,['salt'],[38]
P01_105_151,P01,P01_105,00:04:58.352,00:04:57.81,00:05:01.78,14890,15088,move carrot slices,move,11,slice:carrot,41,['slice:carrot'],[41]
P01_105_153,P01,P01_105,00:05:36.102,00:05:36.13,00:05:37.62,16806,16881,take carrot bits off knife,take-off,12,bit:carrot,41,"['bit:carrot', 'knife']","[41, 4]"
P01_105_154,P01,P01_105,00:05:37.851,00:05:37.52,00:05:38.91,16876,16945,take carrot bits off hand,take-off,12,bit:carrot,41,"['bit:carrot', 'hand']","[41, 11]"
P01_105_159,P01,P01_105,00:05:45.850,00:05:46.24,00:05:48.71,17312,17435,move carrot into wok,move-into,11,carrot,41,"['carrot', 'wok']","[41, 5]"
P01_105_162,P01,P01_105,00:05:55.351,00:05:55.15,00:05:55.85,17757,17792,move peeler,move,11,peeler,87,['peeler'],[87]
P01_105_18,P01,P01_105,00:00:24.601,00:00:24.40,00:00:26.45,1220,1322,put lid into cupboard,put-into,5,lid,6,"['lid', 'cupboard']","[6, 3]"
P01_105_182,P01,P01_105,00:06:40.600,00:06:40.33,00:06:40.68,20016,20034,put down onion,put-down,1,onion,16,['onion'],[16]
P01_105_188,P01,P01_105,00:06:46.351,00:06:46.21,00:06:46.61,20310,20330,put onion into container,put-into,5,onion,16,"['onion', 'container']","[16, 21]"
P01_105_190,P01,P01_105,00:06:47.621,00:06:47.15,00:06:47.85,20357,20392,close container,close,4,container,21,['container'],[21]
P01_105_193,P01,P01_105,00:06:51.100,00:06:51.02,00:06:51.47,20551,20573,put container into fridge,put-into,5,container,21,"['container', 'fridge']","[21, 12]"
P01_105_197,P01,P01_105,00:07:04.600,00:07:04.70,00:07:05.82,21235,21291,take onion off knife,take-off,12,onion,16,"['onion', 'knife']","[16, 4]"
P01_105_198,P01,P01_105,00:07:05.851,00:07:05.78,00:07:06.42,21289,21321,take onion off hand,take-off,12,onion,16,"['onion', 'hand']","[16, 11]"
P01_105_200,P01,P01_105,00:07:08.101,00:07:07.65,00:07:10.40,21382,21520,move onion into wok,move-into,11,onion,16,"['onion', 'wok']","[16, 5]"
P01_105_209,P01,P01_105,00:07:43.106,00:07:42.40,00:07:47.72,23120,23386,open box,open,3,box,23,['box'],[23]
P01_105_210,P01,P01_105,00:07:44.100,00:07:43.09,00:07:45.21,23154,23260,take tofu off box,take-off,12,tofu,81,"['tofu', 'box']","[81, 23]"
P01_105_212,P01,P01_105,00:07:46.100,00:07:46.07,00:07:46.96,23303,23348,take card off box,take-off,12,card,49,"['card', 'box']","[49, 23]"
P01_105_213,P01,P01_105,00:07:47.101,00:07:47.06,00:07:47.62,23353,23381,put down box,put-down,1,box,23,['box'],[23]
P01_105_216,P01,P01_105,00:08:04.350,00:08:04.12,00:08:05.22,24206,24261,put down card,put-down,1,card,49,['card'],[49]
P01_105_217,P01,P01_105,00:08:05.100,00:08:05.13,00:08:07.57,24256,24378,put down bag,put-down,1,bag,19,['bag'],[19]
P01_105_220,P01,P01_105,00:08:11.350,00:08:10.50,00:08:15.31,24525,24765,flatten box,flatten,87,box,23,['box'],[23]
P01_105_230,P01,P01_105,00:08:37.106,00:08:36.75,00:08:43.29,25837,26164,open bag with knife,open-with,3,bag,19,"['bag', 'knife']","[19, 4]"
P01_105_231,P01,P01_105,00:08:45.616,00:08:43.01,00:08:48.32,26150,26416,take tofu off bag,take-off,12,tofu,81,"['tofu', 'bag']","[81, 19]"
P01_105_232,P01,P01_105,00:08:49.359,00:08:49.20,00:08:50.16,26460,26508,throw bag,throw,13,bag,19,['bag'],[19]
P01_105_233,P01,P01_105,00:08:52.101,00:08:52.12,00:08:53.50,26606,26675,wipe cutting board with knife,wipe,2,board:cutting,18,"['board:cutting', 'knife']","[18, 4]"
P01_105_241,P01,P01_105,00:09:16.850,00:09:17.00,00:09:18.55,27850,27927,move tofu into wok,move-into,11,tofu,81,"['tofu', 'wok']","[81, 5]"
P01_105_254,P01,P01_105,00:09:54.851,00:09:54.77,00:09:56.12,29738,29806,throw bag into bin,throw-into,13,bag,19,"['bag', 'bin']","[19, 36]"
P01_105_255,P01,P01_105,00:09:58.350,00:09:57.89,00:10:00.32,29894,30016,adjust rubbish bag,adjust,17,bag:rubbish,19,['bag:rubbish'],[19]
P01_105_256,P01,P01_105,00:10:00.601,00:10:00.27,00:10:02.97,30013,30148,compress rubbish,compress,21,rubbish,54,['rubbish'],[54]
P01_105_267,P01,P01_105,00:10:24.861,00:10:24.68,00:10:24.94,31233,31247,move cutting board and knife,move,11,board:cutting,18,"['board:cutting', 'knife']","[18, 4]"
P01_105_279,P01,P01_105,00:10:57.351,00:10:57.19,00:10:57.99,32859,32899,move knife and spatula,move,11,knife,4,"['knife', 'spatula']","[4, 20]"
P01_105_286,P01,P01_105,00:11:07.858,00:11:08.06,00:11:09.42,33403,33471,put pak choi leaves into colander,put-into,5,choi:pak,151,"['choi:pak', 'colander']","[151, 39]"
P01_105_31,P01,P01_105,00:00:38.350,00:00:37.95,00:00:38.73,1897,1936,open steam cooker,open,3,cooker:steam,152,['cooker:steam'],[152]
P01_105_32,P01,P01_105,00:00:38.851,00:00:38.73,00:00:39.56,1936,1978,put pot into steam cooker,put-into,5,pot,29,"['pot', 'cooker:steam']","[29, 152]"
P01_105_329,P01,P01_105,00:12:41.357,00:12:41.27,00:12:43.51,38063,38175,put pak choi leaves into bowl,put-into,5,choi:pak,151,"['choi:pak', 'bowl']","[151, 7]"
P01_105_33,P01,P01_105,00:00:39.851,00:00:39.61,00:00:40.10,1980,2005,pick up tray,pick-up,0,tray,35,['tray'],[35]
P01_105_34,P01,P01_105,00:00:40.350,00:00:40.36,00:00:40.83,2018,2041,put tray into steam cooker,put-into,5,tray,35,"['tray', 'cooker:steam']","[35, 152]"
P01_105_349,P01,P01_105,00:13:33.601,00:13:33.57,00:13:34.38,40678,40719,move cutting board,move,11,board:cutting,18,['board:cutting'],[18]
P01_105_35,P01,P01_105,00:00:40.865,00:00:40.79,00:00:41.31,2039,2065,close steam cooker,close,4,cooker:steam,152,['cooker:steam'],[152]
P01_105_36,P01,P01_105,00:00:41.850,00:00:41.49,00:00:42.07,2074,2103,pick up fork and cup,pick-up,0,fork,14,"['fork', 'cup']","[14, 13]"
P01_105_37,P01,P01_105,00:00:45.101,00:00:45.22,00:00:45.86,2261,2293,pick up cup,pick-up,0,cup,13,['cup'],[13]
P01_105_370,P01,P01_105,00:14:29.850,00:14:29.14,00:14:31.39,43457,43569,wipe pak choi off knife,wipe-off,2,choi:pak,151,"['choi:pak', 'knife']","[151, 4]"
P01_105_371,P01,P01_105,00:14:31.851,00:14:31.76,00:14:32.66,43588,43633,wipe pak choi off hand,wipe-off,2,choi:pak,151,"['choi:pak', 'hand']","[151, 11]"
P01_105_373,P01,P01_105,00:14:35.359,00:14:34.46,00:14:53.90,43723,44695,move pak choi into wok,move-into,11,choi:pak,151,"['choi:pak', 'wok']","[151, 5]"
P01_105_396,P01,P01_105,00:15:34.351,00:15:33.97,00:15:36.01,46698,46800,pull down pot,pull-down,31,pot,29,['pot'],[29]
P01_105_403,P01,P01_105,00:15:44.101,00:15:43.82,00:15:45.84,47191,47292,dry knife,dry,14,knife,4,['knife'],[4]
P01_105_406,P01,P01_105,00:15:47.850,00:15:47.86,00:15:48.43,47393,47421,take out garlic,take-out,12,garlic,51,['garlic'],[51]
P01_105_41,P01,P01_105,00:00:49.850,00:00:50.06,00:00:50.79,2503,2539,put spoon into drawer,put-into,5,spoon,1,"['spoon', 'drawer']","[1, 8]"
P01_105_417,P01,P01_105,00:16:54.601,00:16:54.22,00:16:56.62,50711,50831,put garlic into wok,put-into,5,garlic,51,"['garlic', 'wok']","[51, 5]"
P01_105_430,P01,P01_105,00:17:46.601,00:17:46.04,00:17:50.59,53302,53529,remove cling film,remove,12,film:cling,100,['film:cling'],[100]
P01_105_432,P01,P01_105,00:17:52.606,00:17:52.29,00:17:52.79,53614,53639,throw film,throw,13,film,100,['film'],[100]
P01_105_435,P01,P01_105,00:17:56.856,00:17:56.71,00:17:57.56,53835,53878,move washing up liquid,move,11,liquid:washing:up,22,['liquid:washing:up'],[22]
P01_105_436,P01,P01_105,00:17:58.106,00:17:57.76,00:17:58.36,53888,53917,move mushrooms,move,11,mushroom,56,['mushroom'],[56]
P01_105_439,P01,P01_105,00:18:00.601,00:18:00.46,00:18:01.03,54023,54051,move tap,move,11,tap,0,['tap'],[0]
P01_105_484,P01,P01_105,00:19:42.851,00:19:42.43,00:19:43.41,59121,59170,move colander on cutting board,move,11,colander,39,"['colander', 'board:cutting']","[39, 18]"
P01_105_514,P01,P01_105,00:20:24.351,00:20:24.01,00:20:25.17,61200,61258,move mushrooms with knife,move,11,mushroom,56,"['mushroom', 'knife']","[56, 4]"
P01_105_52,P01,P01_105,00:01:06.352,00:01:06.36,00:01:06.89,3318,3344,move cheese,move,11,cheese,32,['cheese'],[32]
P01_105_524,P01,P01_105,00:20:39.107,00:20:38.96,00:20:44.99,61948,62249,move mushroom into wok,move-into,11,mushroom,56,"['mushroom', 'wok']","[56, 5]"
P01_105_525,P01,P01_105,00:20:46.601,00:20:46.07,00:20:47.68,62303,62384,put down knife and cutting board,put-down,1,knife,4,"['knife', 'board:cutting']","[4, 18]"
P01_105_53,P01,P01_105,00:01:07.614,00:01:07.56,00:01:07.95,3378,3397,move container,move,11,container,21,['container'],[21]
P01_105_530,P01,P01_105,00:21:16.851,00:21:16.71,00:21:17.66,63835,63883,take food bit from hand,take,0,bit:food,34,"['bit:food', 'hand']","[34, 11]"
P01_105_531,P01,P01_105,00:21:17.601,00:21:17.23,00:21:18.79,63861,63939,put down food bits,put-down,1,bit:food,34,['bit:food'],[34]
P01_105_547,P01,P01_105,00:21:57.101,00:21:56.09,00:21:57.61,65804,65880,lift saucepans,lift,33,saucepan,5,['saucepan'],[5]
P01_105_552,P01,P01_105,00:22:06.351,00:22:06.07,00:22:07.23,66303,66361,pick up scissors,pick-up,0,scissors,79,['scissors'],[79]
P01_105_556,P01,P01_105,00:22:11.851,00:22:11.46,00:22:12.63,66573,66631,attach scissors onto magnetic strip,attach-onto,64,scissors,79,"['scissors', 'strip:magnetic']","[79, 110]"
P01_105_557,P01,P01_105,00:22:13.351,00:22:12.73,00:22:13.91,66636,66695,throw piece of plastic,throw,13,piece:plastic,54,['piece:plastic'],[54]
P01_105_559,P01,P01_105,00:22:17.113,00:22:16.64,00:22:25.64,66832,67282,put noodles into saucepan,put-into,5,noodle,155,"['noodle', 'saucepan']","[155, 5]"
P01_105_569,P01,P01_105,00:23:02.601,00:23:02.69,00:23:03.43,69134,69171,open kettle,open,3,kettle,44,['kettle'],[44]
P01_105_571,P01,P01_105,00:23:04.351,00:23:03.80,00:23:11.07,69190,69553,pour water into kettle,pour-into,9,water,27,"['water', 'kettle']","[27, 44]"
P01_105_573,P01,P01_105,00:23:12.606,00:23:12.38,00:23:12.68,69619,69634,close kettle,close,4,kettle,44,['kettle'],[44]
P01_105_575,P01,P01_105,00:23:16.102,00:23:15.39,00:23:16.07,69769,69803,turn on kettle,turn-on,6,kettle,44,['kettle'],[44]
P01_105_577,P01,P01_105,00:23:18.601,00:23:18.61,00:23:19.89,69930,69994,shake plastic box,shake,15,box:plastic,23,['box:plastic'],[23]
P01_105_581,P01,P01_105,00:23:24.854,00:23:24.90,00:23:25.49,70245,70274,move bowl and colander,move,11,bowl,7,"['bowl', 'colander']","[7, 39]"
P01_105_603,P01,P01_105,00:24:40.101,00:24:40.09,00:24:40.94,74004,74047,put peeler into colander,put-into,5,peeler,87,"['peeler', 'colander']","[87, 39]"
P01_105_605,P01,P01_105,00:24:42.357,00:24:42.07,00:24:42.99,74103,74149,take tea towel,take,0,towel:tea,52,['towel:tea'],[52]
P01_105_608,P01,P01_105,00:24:45.101,00:24:45.15,00:24:45.71,74257,74285,move cutlery tray,move,11,tray:cutlery,35,['tray:cutlery'],[35]
P01_105_612,P01,P01_105,00:24:56.351,00:24:49.97,00:24:56.78,74498,74839,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P01_105_617,P01,P01_105,00:25:12.350,00:25:10.60,00:25:13.55,75530,75677,move kitchen items,move,11,item:kitchen,154,['item:kitchen'],[154]
P01_105_621,P01,P01_105,00:25:26.100,00:25:23.57,00:25:27.00,76178,76350,unfold tea towel,unfold,39,towel:tea,52,['towel:tea'],[52]
P01_105_622,P01,P01_105,00:25:27.350,00:25:27.19,00:25:28.94,76359,76447,lay tea towel,lay,1,towel:tea,52,['towel:tea'],[52]
P01_105_623,P01,P01_105,00:25:29.351,00:25:29.22,00:25:29.96,76461,76498,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P01_105_625,P01,P01_105,00:25:33.351,00:25:33.18,00:25:34.00,76659,76700,move glass,move,11,glass,10,['glass'],[10]
P01_105_630,P01,P01_105,00:26:01.350,00:26:00.86,00:26:04.60,78043,78230,pick up colander and bowl,pick-up,0,colander,39,"['colander', 'bowl']","[39, 7]"
P01_105_632,P01,P01_105,00:26:07.353,00:26:06.91,00:26:09.54,78345,78477,empty bowl,empty,20,bowl,7,['bowl'],[7]
P01_105_634,P01,P01_105,00:26:11.111,00:26:10.70,00:26:15.73,78535,78786,dry bowl,dry,14,bowl,7,['bowl'],[7]
P01_105_639,P01,P01_105,00:26:24.100,00:26:23.98,00:26:34.95,79199,79747,pour water into saucepan,pour-into,9,water,27,"['water', 'saucepan']","[27, 5]"
P01_105_642,P01,P01_105,00:26:43.851,00:26:43.34,00:26:48.19,80167,80409,pat down noodles,pat-down,32,noodle,155,['noodle'],[155]
P01_105_643,P01,P01_105,00:26:47.851,00:26:47.54,00:26:48.24,80377,80412,shake knife,shake,15,knife,4,['knife'],[4]
P01_105_652,P01,P01_105,00:27:11.351,00:27:10.51,00:27:19.22,81525,81961,pour soy sauce,pour,9,sauce:soy,47,['sauce:soy'],[47]
P01_105_655,P01,P01_105,00:27:23.850,00:27:22.97,00:27:23.94,82148,82197,pick up timer,pick-up,0,timer,111,['timer'],[111]
P01_105_656,P01,P01_105,00:27:24.610,00:27:23.89,00:27:25.17,82194,82258,set timer,set,53,timer,111,['timer'],[111]
P01_105_657,P01,P01_105,00:27:25.350,00:27:25.27,00:27:26.04,82263,82302,put down timer,put-down,1,timer,111,['timer'],[111]
P01_105_669,P01,P01_105,00:28:25.101,00:28:24.98,00:28:35.91,85249,85795,stir noodles,stir,10,noodle,155,['noodle'],[155]
P01_105_670,P01,P01_105,00:28:35.600,00:28:33.40,00:28:36.19,85670,85809,shake chopsticks,shake,15,chopstick,80,['chopstick'],[80]
P01_105_679,P01,P01_105,00:29:16.100,00:29:15.53,00:29:17.52,87776,87876,"put down cutting board, knife and colander",put-down,1,board:cutting,18,"['board:cutting', 'knife', 'colander']","[18, 4, 39]"
P01_105_682,P01,P01_105,00:29:19.351,00:29:18.94,00:29:20.04,87947,88002,rinse sponge,rinse,2,sponge,9,['sponge'],[9]
P01_105_684,P01,P01_105,00:29:21.350,00:29:21.39,00:29:21.69,88069,88084,open washing up liquid,open,3,liquid:washing:up,22,['liquid:washing:up'],[22]
P01_105_685,P01,P01_105,00:29:22.101,00:29:21.99,00:29:22.39,88099,88119,pick up washing up liquid,pick-up,0,liquid:washing:up,22,['liquid:washing:up'],[22]
P01_105_687,P01,P01_105,00:29:24.851,00:29:24.69,00:29:25.39,88234,88269,put down washing up liquid,put-down,1,liquid:washing:up,22,['liquid:washing:up'],[22]
P01_105_688,P01,P01_105,00:29:25.600,00:29:25.45,00:29:25.90,88272,88295,close washing up liquid,close,4,liquid:washing:up,22,['liquid:washing:up'],[22]
P01_105_689,P01,P01_105,00:29:26.600,00:29:29.57,00:29:36.84,88478,88842,squeeze sponge,squeeze,18,sponge,9,['sponge'],[9]
P01_105_69,P01,P01_105,00:01:33.851,00:01:33.71,00:01:41.59,4685,5079,wash courgette,wash,2,courgette,76,['courgette'],[76]
P01_105_705,P01,P01_105,00:30:02.600,00:30:01.93,00:30:03.08,90096,90154,put down sponge,put-down,1,sponge,9,['sponge'],[9]
P01_105_71,P01,P01_105,00:01:47.100,00:01:46.84,00:01:50.59,5342,5529,shake courgette,shake,15,courgette,76,['courgette'],[76]
P01_105_710,P01,P01_105,00:30:13.101,00:30:13.12,00:30:14.66,90656,90733,put spatula onto drying rack,put-onto,1,spatula,20,"['spatula', 'rack:drying']","[20, 110]"
P01_105_713,P01,P01_105,00:30:17.352,00:30:17.07,00:30:18.00,90853,90900,adjust tap,adjust,17,tap,0,['tap'],[0]
P01_105_717,P01,P01_105,00:30:28.352,00:30:26.99,00:30:29.04,91349,91452,put cutting board onto drying rack,put-onto,1,board:cutting,18,"['board:cutting', 'rack:drying']","[18, 110]"
P01_105_728,P01,P01_105,00:30:45.851,00:30:45.54,00:30:46.20,92277,92310,shake peeler,shake,15,peeler,87,['peeler'],[87]
P01_105_729,P01,P01_105,00:30:46.600,00:30:46.01,00:30:47.20,92300,92360,put peeler onto drying rack,put-onto,1,peeler,87,"['peeler', 'rack:drying']","[87, 110]"
P01_105_73,P01,P01_105,00:01:53.101,00:01:52.40,00:01:53.82,5620,5691,move kettle,move,11,kettle,44,['kettle'],[44]
P01_105_733,P01,P01_105,00:30:50.111,00:30:49.74,00:30:52.04,92487,92602,rinse colander,rinse,2,colander,39,['colander'],[39]
P01_105_734,P01,P01_105,00:30:52.350,00:30:52.00,00:30:53.00,92600,92650,empty colander,empty,20,colander,39,['colander'],[39]
P01_105_751,P01,P01_105,00:32:55.101,00:32:54.65,00:32:56.99,98732,98849,drain saucepan,drain,37,saucepan,5,['saucepan'],[5]
P01_105_753,P01,P01_105,00:33:01.858,00:33:01.59,00:33:03.95,99079,99197,scoop saucepan,scoop,16,saucepan,5,['saucepan'],[5]
P01_105_758,P01,P01_105,00:33:12.351,00:33:11.74,00:33:15.37,99587,99768,pour noodles into wok,pour-into,9,noodle,155,"['noodle', 'wok']","[155, 5]"
P01_105_779,P01,P01_105,00:34:55.359,00:34:54.91,00:34:56.11,104745,104805,turn off light,turn-off,8,light,114,['light'],[114]
P01_105_785,P01,P01_105,00:35:06.100,00:35:06.11,00:35:07.77,105305,105388,put food into bowl,put-into,5,food,34,"['food', 'bowl']","[34, 7]"
P02_07_0,P02,P02_07,00:00:03.520,00:00:03.12,00:00:04.25,187,255,turn off alarm,turn-off,8,alarm,111,['alarm'],[111]
P02_07_1,P02,P02_07,00:00:04.980,00:00:04.50,00:00:05.61,270,336,get oven glove,get,0,glove:oven,60,['glove:oven'],[60]
P02_07_10,P02,P02_07,00:00:22.040,00:00:19.20,00:00:20.70,1152,1242,turn using tongs,turn,23,tongs,142,['tongs'],[142]
P02_07_15,P02,P02_07,00:00:30.500,00:00:29.66,00:00:32.28,1779,1936,turn potato using tongs,turn,23,potato,30,"['potato', 'tongs']","[30, 142]"
P02_07_16,P02,P02_07,00:00:33.070,00:00:32.58,00:00:33.25,1954,1995,put tongs,put,1,tongs,142,['tongs'],[142]
P02_07_2,P02,P02_07,00:00:06.770,00:00:05.71,00:00:06.64,342,398,wear oven glove,wear,68,glove:oven,60,['glove:oven'],[60]
P02_07_20,P02,P02_07,00:00:38.120,00:00:37.71,00:00:38.98,2262,2338,close oven,close,4,oven,46,['oven'],[46]
P02_07_21,P02,P02_07,00:00:39.320,00:00:38.81,00:00:41.54,2328,2492,set alarm,set,53,alarm,111,['alarm'],[111]
P02_07_23,P02,P02_07,00:00:46.310,00:00:44.94,00:00:46.42,2696,2785,pick up plate,pick-up,0,plate,2,['plate'],[2]
P02_07_28,P02,P02_07,00:00:59.530,00:00:56.30,00:01:03.91,3378,3834,remove something,remove,12,seal,6,['seal'],[6]
P02_07_29,P02,P02_07,00:01:02.750,00:00:59.56,00:01:05.11,3573,3906,remove cover,remove,12,cover,89,['cover'],[89]
P02_07_31,P02,P02_07,00:01:06.899,00:01:06.60,00:01:07.76,3995,4065,open trash bin,open,3,bin:trash,36,['bin:trash'],[36]
P02_07_32,P02,P02_07,00:01:07.990,00:01:07.38,00:01:08.57,4042,4114,throw cover,throw,13,cover,89,['cover'],[89]
P02_07_33,P02,P02_07,00:01:08.990,00:01:08.77,00:01:10.02,4126,4201,close trash bin,close,4,bin:trash,36,['bin:trash'],[36]
P02_07_35,P02,P02_07,00:01:15.639,00:01:13.65,00:01:17.49,4419,4649,put mayonnaise into plate,put-into,5,mayonnaise,47,"['mayonnaise', 'plate']","[47, 2]"
P02_07_36,P02,P02_07,00:01:19.869,00:01:14.65,00:01:17.15,4479,4629,squeeze mayonnaise,squeeze,18,mayonnaise,47,['mayonnaise'],[47]
P02_07_4,P02,P02_07,00:00:09.700,00:00:07.99,00:00:09.44,479,566,get tongs,get,0,tongs,142,['tongs'],[142]
P02_07_43,P02,P02_07,00:01:28.670,00:01:27.28,00:01:30.65,5236,5439,squeeze ketchup into plate,squeeze-into,18,ketchup,47,"['ketchup', 'plate']","[47, 2]"
P02_07_46,P02,P02_07,00:01:34.259,00:01:33.50,00:01:34.44,5610,5666,close fridge,close,4,fridge,12,['fridge'],[12]
P02_07_48,P02,P02_07,00:01:36.259,00:01:34.57,00:01:35.35,5674,5721,get spoon,get,0,spoon,1,['spoon'],[1]
P02_07_50,P02,P02_07,00:01:38.789,00:01:36.75,00:01:37.44,5805,5846,hold plate,hold,34,plate,2,['plate'],[2]
P02_07_52,P02,P02_07,00:01:44.249,00:01:44.68,00:01:45.38,6280,6322,stir sauce,stir,10,sauce,47,['sauce'],[47]
P02_07_6,P02,P02_07,00:00:14.760,00:00:12.73,00:00:14.32,763,859,pull drawer,pull,31,drawer,8,['drawer'],[8]
P02_114_12,P02,P02_114,00:00:28.668,00:00:28.04,00:00:29.35,1402,1467,close oven,close,4,oven,46,['oven'],[46]
P02_114_13,P02,P02_114,00:00:30.166,00:00:29.67,00:00:30.83,1483,1541,throw glove,throw,13,glove,60,['glove'],[60]
P02_114_2,P02,P02_114,00:00:05.914,00:00:05.67,00:00:07.04,283,352,wear glove,wear,68,glove,60,['glove'],[60]
P02_114_3,P02,P02_114,00:00:07.173,00:00:07.30,00:00:08.33,365,416,open oven,open,3,oven,46,['oven'],[46]
P02_135_0,P02,P02_135,00:00:04.166,00:00:04.07,00:00:04.84,203,242,pick up mug from drainer,pick-up,0,mug,13,"['mug', 'drainer']","[13, 110]"
P02_135_1,P02,P02_135,00:00:05.663,00:00:05.79,00:00:06.16,289,308,lift coffee machine base,lift,33,base:coffee:machine,50,['base:coffee:machine'],[50]
P02_135_10,P02,P02_135,00:00:23.404,00:00:19.70,00:00:24.71,985,1235,open bag,open,3,bag,19,['bag'],[19]
P02_135_105,P02,P02_135,00:04:07.904,00:04:07.64,00:04:08.89,12382,12444,put bagel on plate,put-on,1,bagel,33,"['bagel', 'plate']","[33, 2]"
P02_135_107,P02,P02_135,00:04:09.406,00:04:09.44,00:04:10.05,12472,12502,pick up lid,pick-up,0,lid,6,['lid'],[6]
P02_135_109,P02,P02_135,00:04:10.157,00:04:10.39,00:04:11.50,12519,12575,close jar,close,4,jar,40,['jar'],[40]
P02_135_11,P02,P02_135,00:00:25.151,00:00:24.81,00:00:25.70,1240,1285,put down bag,put-down,1,bag,19,['bag'],[19]
P02_135_111,P02,P02_135,00:04:13.906,00:04:13.75,00:04:14.94,12687,12747,put jam jar in fridge,put-in,5,jar:jam,40,"['jar:jam', 'fridge']","[40, 12]"
P02_135_114,P02,P02_135,00:04:17.403,00:04:17.44,00:04:18.46,12872,12922,pick up plate with bagels,pick-up,0,plate,2,"['plate', 'bagel']","[2, 33]"
P02_135_12,P02,P02_135,00:00:26.651,00:00:25.67,00:00:28.65,1283,1432,remove bagel from bag,remove-from,12,bagel,33,"['bagel', 'bag']","[33, 19]"
P02_135_13,P02,P02_135,00:00:28.658,00:00:28.68,00:00:29.35,1434,1467,put down bagel,put-down,1,bagel,33,['bagel'],[33]
P02_135_14,P02,P02_135,00:00:29.659,00:00:29.31,00:00:31.81,1465,1590,crumple bag,crumple,18,bag,19,['bag'],[19]
P02_135_16,P02,P02_135,00:00:32.916,00:00:32.49,00:00:33.29,1624,1664,throw bag,throw,13,bag,19,['bag'],[19]
P02_135_21,P02,P02_135,00:00:46.402,00:00:46.31,00:00:48.25,2315,2412,pick up oranges mesh,pick-up,0,mesh:orange,19,['mesh:orange'],[19]
P02_135_23,P02,P02_135,00:00:50.156,00:00:49.20,00:00:50.89,2460,2544,pick up orange,pick-up,0,orange,167,['orange'],[167]
P02_135_26,P02,P02_135,00:00:53.156,00:00:53.24,00:00:53.75,2662,2687,pick up milk from fridges door,pick-up,0,milk,64,"['milk', 'door:fridge']","[64, 12]"
P02_135_28,P02,P02_135,00:00:57.404,00:00:56.98,00:00:57.76,2849,2888,open milk,open,3,milk,64,['milk'],[64]
P02_135_29,P02,P02_135,00:00:57.906,00:00:58.18,00:01:00.05,2909,3002,pour milk from bottle into mug,pour-from,9,milk,64,"['milk', 'bottle', 'mug']","[64, 15, 13]"
P02_135_3,P02,P02_135,00:00:07.663,00:00:06.79,00:00:08.04,339,401,turn on coffee machine,turn-on,6,machine:coffee,50,['machine:coffee'],[50]
P02_135_30,P02,P02_135,00:01:00.405,00:01:00.18,00:01:01.93,3009,3096,close milk bottle,close,4,bottle:milk,15,['bottle:milk'],[15]
P02_135_32,P02,P02_135,00:01:05.154,00:01:04.67,00:01:05.74,3233,3286,put milk in fridges door,put-in,5,milk,64,"['milk', 'door:fridge']","[64, 12]"
