narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P01_03_36,P01,P01_03,00:01:35.189,00:01:35.01,00:01:37.28,5700,5836,open cereal bag,open,3,bag:cereal,19,['bag:cereal'],[19]
P01_03_37,P01,P01_03,00:01:37.890,00:01:37.61,00:01:38.71,5856,5922,extract bag,extract,12,bag,19,['bag'],[19]
P01_03_38,P01,P01_03,00:01:41.549,00:01:40.11,00:01:42.44,6006,6146,unfold bag,unfold,39,bag,19,['bag'],[19]
P01_03_41,P01,P01_03,00:01:51.380,00:01:53.34,00:01:54.65,6800,6879,put down bag,put-down,1,bag,19,['bag'],[19]
P01_06_10,P01,P01_06,00:00:29.359,00:00:28.69,00:00:30.69,1721,1841,take fruit,take,0,fruit,254,['fruit'],[254]
P01_06_11,P01,P01_06,00:00:30.359,00:00:30.40,00:00:31.45,1824,1887,put down fruit,put-down,1,fruit,254,['fruit'],[254]
P01_06_116,P01,P01_06,00:07:54.669,00:07:55.41,00:07:59.76,28524,28785,dry hands,dry,14,hand,11,['hand'],[11]
P01_06_117,P01,P01_06,00:08:05.020,00:08:00.88,00:08:05.89,28852,29153,hang cloth,hang,41,cloth,17,['cloth'],[17]
P01_06_118,P01,P01_06,00:08:07.620,00:08:07.60,00:08:08.79,29256,29327,take bottle,take,0,bottle,15,['bottle'],[15]
P01_06_13,P01,P01_06,00:00:37.800,00:00:37.33,00:00:40.09,2239,2405,shake tablecloth,shake,15,tablecloth,17,['tablecloth'],[17]
P01_06_14,P01,P01_06,00:00:41.460,00:00:41.88,00:00:49.70,2512,2982,fold tablecloth,fold,28,tablecloth,17,['tablecloth'],[17]
P01_06_15,P01,P01_06,00:00:51.300,00:00:50.24,00:00:52.03,3014,3121,put tablecloth,put,1,tablecloth,17,['tablecloth'],[17]
P01_06_17,P01,P01_06,00:00:57.550,00:00:57.12,00:00:59.27,3427,3556,pour washing up liquid,pour,9,liquid:washing:up,22,['liquid:washing:up'],[22]
P01_06_18,P01,P01_06,00:00:59.780,00:00:59.45,00:01:01.09,3567,3665,put down washing up liquid,put-down,1,liquid:washing:up,22,['liquid:washing:up'],[22]
P01_06_19,P01,P01_06,00:01:01.430,00:01:00.90,00:01:02.09,3654,3725,take fork,take,0,fork,14,['fork'],[14]
P01_06_2,P01,P01_06,00:00:06.080,00:00:05.74,00:00:07.10,344,426,open bin,open,3,bin,36,['bin'],[36]
P01_06_23,P01,P01_06,00:01:10.899,00:01:10.18,00:01:10.72,4210,4243,take spoon,take,0,spoon,1,['spoon'],[1]
P01_06_25,P01,P01_06,00:01:13.159,00:01:13.18,00:01:13.84,4390,4430,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P01_06_3,P01,P01_06,00:00:07.480,00:00:07.23,00:00:11.85,433,711,throw leftovers into bin,throw-into,13,leftover,34,"['leftover', 'bin']","[34, 36]"
P01_06_32,P01,P01_06,00:01:33.849,00:01:34.27,00:01:34.99,5656,5699,take tong,take,0,tong,142,['tong'],[142]
P01_06_34,P01,P01_06,00:01:47.520,00:01:47.51,00:01:48.43,6450,6505,put down tong,put-down,1,tong,142,['tong'],[142]
P01_06_4,P01,P01_06,00:00:12.110,00:00:12.22,00:00:12.95,733,777,close bin,close,4,bin,36,['bin'],[36]
P01_06_47,P01,P01_06,00:02:20.390,00:02:21.00,00:02:22.50,8460,8550,hold the plate,hold,34,plate,2,['plate'],[2]
P01_06_5,P01,P01_06,00:00:15.630,00:00:14.43,00:00:16.89,865,1013,put down plate and fork,put-down,1,plate,2,"['plate', 'fork']","[2, 14]"
P01_06_54,P01,P01_06,00:02:40.480,00:02:40.29,00:02:41.61,9617,9696,take colander,take,0,colander,39,['colander'],[39]
P01_06_56,P01,P01_06,00:02:51.340,00:02:50.98,00:02:52.27,10258,10336,put down colander,put-down,1,colander,39,['colander'],[39]
P01_06_61,P01,P01_06,00:03:15.090,00:03:14.97,00:03:16.17,11698,11770,take colander and pan,take,0,colander,39,"['colander', 'pan']","[39, 5]"
P01_06_7,P01,P01_06,00:00:27.039,00:00:19.22,00:00:27.56,1153,1653,move cutting board,move,11,board:cutting,18,['board:cutting'],[18]
P01_06_71,P01,P01_06,00:04:12.659,00:04:12.59,00:04:14.10,15155,15246,put glass onto rack,put-onto,1,glass,10,"['glass', 'rack']","[10, 110]"
P01_06_75,P01,P01_06,00:04:45.460,00:04:45.58,00:04:47.29,17134,17237,put colander onto rack,put-onto,1,colander,39,"['colander', 'rack']","[39, 110]"
P01_06_80,P01,P01_06,00:05:09.050,00:05:08.56,00:05:11.57,18513,18694,put plate onto rack,put-onto,1,plate,2,"['plate', 'rack']","[2, 110]"
P01_06_86,P01,P01_06,00:05:34.379,00:05:33.77,00:05:35.13,20026,20107,put tong onto rack,put-onto,1,rack,110,['rack'],[110]
P01_108_11,P01,P01_108,00:00:25.850,00:00:25.85,00:00:27.73,1292,1386,put cutting board into cupboard,put,1,board:cutting,18,"['board:cutting', 'cupboard']","[18, 3]"
P01_108_12,P01,P01_108,00:00:30.350,00:00:30.04,00:00:31.63,1502,1581,pick up spatulas,pick-up,0,spatula,20,['spatula'],[20]
P01_108_14,P01,P01_108,00:00:34.101,00:00:33.25,00:00:34.82,1662,1741,put spatulas into drawer,put-into,5,spatula,20,"['spatula', 'drawer']","[20, 8]"
P01_108_17,P01,P01_108,00:00:38.603,00:00:38.40,00:00:39.26,1920,1963,pick up peeler,pick-up,0,peeler,87,['peeler'],[87]
P01_108_2,P01,P01_108,00:00:02.350,00:00:02.04,00:00:02.90,102,145,pick up tea towel,pick-up,0,towel:tea,52,['towel:tea'],[52]
P01_108_20,P01,P01_108,00:00:42.352,00:00:42.21,00:00:43.12,2110,2156,pick up chopsticks and wooden spoon,pick-up,0,chopstick,80,"['chopstick', 'spoon:wooden']","[80, 1]"
P01_108_21,P01,P01_108,00:00:44.351,00:00:44.16,00:00:44.75,2208,2237,put peeler into drawer,put-into,5,peeler,87,"['peeler', 'drawer']","[87, 8]"
P01_108_22,P01,P01_108,00:00:46.107,00:00:45.64,00:00:47.17,2282,2358,pick up purse,pick-up,0,purse,19,['purse'],[19]
P01_108_23,P01,P01_108,00:00:48.112,00:00:47.96,00:00:50.57,2398,2528,open purse,open,3,purse,19,['purse'],[19]
P01_108_24,P01,P01_108,00:00:50.850,00:00:50.67,00:00:53.48,2533,2674,put chopsticks and wooden spoon into purse,put-into,5,chopstick,80,"['chopstick', 'spoon:wooden', 'purse']","[80, 1, 19]"
P01_108_25,P01,P01_108,00:00:56.350,00:00:53.60,00:01:06.28,2680,3314,close purse,close,4,purse,19,['purse'],[19]
P01_108_26,P01,P01_108,00:01:06.350,00:01:06.18,00:01:06.71,3309,3335,put down purse,put-down,1,purse,19,['purse'],[19]
P01_108_28,P01,P01_108,00:01:08.850,00:01:08.41,00:01:09.16,3420,3458,pick up colander,pick-up,0,colander,39,['colander'],[39]
P01_108_3,P01,P01_108,00:00:08.100,00:00:08.28,00:00:09.10,413,455,put down cup,put-down,1,cup,13,['cup'],[13]
P01_108_31,P01,P01_108,00:01:14.100,00:01:14.07,00:01:14.60,3703,3729,put colander into cupboard,put-into,5,colander,39,"['colander', 'cupboard']","[39, 3]"
P01_108_36,P01,P01_108,00:01:20.851,00:01:19.20,00:01:21.99,3960,4099,put pans into cupboard,put-into,5,pan,5,"['pan', 'cupboard']","[5, 3]"
P01_108_38,P01,P01_108,00:01:25.600,00:01:25.05,00:01:26.19,4252,4309,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P01_108_4,P01,P01_108,00:00:11.615,00:00:08.97,00:00:12.01,448,600,unfold tea towel,unfold,39,towel:tea,52,['towel:tea'],[52]
P01_108_40,P01,P01_108,00:01:28.350,00:01:28.04,00:01:29.79,4402,4489,put bowl into cupboard,put-into,5,bowl,7,"['bowl', 'cupboard']","[7, 3]"
P01_108_49,P01,P01_108,00:01:42.601,00:01:42.11,00:01:44.61,5105,5230,pour washing liquid into cup,pour-into,9,liquid:washing,22,"['liquid:washing', 'cup']","[22, 13]"
P01_108_50,P01,P01_108,00:01:45.352,00:01:45.04,00:01:45.91,5252,5295,turn on tap,turn-on,6,tap,0,['tap'],[0]
P01_108_51,P01,P01_108,00:01:46.601,00:01:46.91,00:01:52.75,5345,5637,stir spoon,stir,10,spoon,1,['spoon'],[1]
P01_108_52,P01,P01_108,00:01:51.350,00:01:51.40,00:01:51.95,5570,5597,move drying rack,move,11,rack:drying,110,['rack:drying'],[110]
P01_108_53,P01,P01_108,00:01:52.351,00:01:52.31,00:01:54.75,5615,5737,rinse spoon,rinse,2,spoon,1,['spoon'],[1]
P01_108_54,P01,P01_108,00:01:55.102,00:01:54.78,00:01:55.86,5739,5793,put spoon onto rack,put-onto,1,spoon,1,"['spoon', 'rack']","[1, 110]"
P01_108_60,P01,P01_108,00:02:08.102,00:02:07.83,00:02:08.89,6391,6444,put cup onto rack,put-onto,1,cup,13,"['cup', 'rack']","[13, 110]"
P01_108_61,P01,P01_108,00:02:09.356,00:02:09.07,00:02:09.69,6453,6484,rinse hands,rinse,2,hand,11,['hand'],[11]
P01_108_62,P01,P01_108,00:02:10.100,00:02:09.91,00:02:10.39,6495,6519,turn off tap,turn-off,8,tap,0,['tap'],[0]
P01_108_63,P01,P01_108,00:02:12.850,00:02:12.50,00:02:14.08,6625,6704,pick up cloth,pick-up,0,cloth,17,['cloth'],[17]
P01_108_64,P01,P01_108,00:02:14.610,00:02:14.18,00:02:17.87,6709,6893,dry hands,dry,14,hand,11,['hand'],[11]
P01_108_65,P01,P01_108,00:02:18.101,00:02:17.61,00:02:18.62,6880,6931,put down cloth,put-down,1,cloth,17,['cloth'],[17]
P01_108_7,P01,P01_108,00:00:19.600,00:00:19.60,00:00:19.89,980,994,put tea towel into drawer,put-into,5,towel:tea,52,"['towel:tea', 'drawer']","[52, 8]"
P01_108_9,P01,P01_108,00:00:22.350,00:00:22.33,00:00:23.10,1116,1155,pick up cutting board,pick-up,0,board:cutting,18,['board:cutting'],[18]
P02_01_0,P02,P02_01,00:00:03.230,00:00:02.31,00:00:04.01,138,240,walk to sink,walk,67,sink,63,['sink'],[63]
P02_01_14,P02,P02_01,00:00:35.829,00:00:34.74,00:00:36.74,2084,2204,pick plate,pick,0,plate,2,['plate'],[2]
P02_01_17,P02,P02_01,00:00:43.430,00:00:41.87,00:00:43.74,2512,2624,pick cereal,pick,0,cereal,99,['cereal'],[99]
P02_01_18,P02,P02_01,00:00:46.730,00:00:43.84,00:00:45.41,2630,2724,remove bag from cereal,remove-from,12,bag,19,"['bag', 'cereal']","[19, 99]"
P02_01_19,P02,P02_01,00:00:48.840,00:00:47.43,00:00:48.21,2845,2892,open bag,open,3,bag,19,['bag'],[19]
P02_01_2,P02,P02_01,00:00:06.870,00:00:06.16,00:00:07.59,369,455,put plate on the side,put-on,1,plate,2,"['plate', 'side']","[2, 42]"
P02_01_22,P02,P02_01,00:00:54.620,00:00:53.73,00:00:54.94,3223,3296,close bag,close,4,bag,19,['bag'],[19]
P02_01_23,P02,P02_01,00:00:55.899,00:00:55.04,00:00:57.39,3302,3443,return bag into the cereal box,return-into,1,bag,19,"['bag', 'box:cereal']","[19, 23]"
P02_01_24,P02,P02_01,00:00:58.440,00:00:57.49,00:00:58.73,3449,3523,put cereal box away,put,1,box:cereal,23,['box:cereal'],[23]
P02_01_3,P02,P02_01,00:00:11.190,00:00:09.99,00:00:11.95,599,717,pick filter,pick,0,filter,77,['filter'],[77]
P02_01_30,P02,P02_01,00:01:14.270,00:01:12.94,00:01:16.97,4376,4618,put milk into plate,put-into,5,milk,64,"['milk', 'plate']","[64, 2]"
P02_01_35,P02,P02_01,00:01:23.590,00:01:22.38,00:01:22.93,4942,4975,open drawer,open,3,drawer,8,['drawer'],[8]
P02_01_37,P02,P02_01,00:01:27.250,00:01:26.85,00:01:29.49,5211,5369,put spoon into the cereal plate,put-into,5,spoon,1,"['spoon', 'plate:cereal']","[1, 2]"
P02_01_41,P02,P02_01,00:01:37.070,00:01:34.62,00:01:36.02,5677,5761,put sugar into the coffee,put-into,5,sugar,102,"['sugar', 'coffee']","[102, 59]"
P02_01_43,P02,P02_01,00:01:41.030,00:01:38.71,00:01:42.77,5922,6166,stir sugar,stir,10,sugar,102,['sugar'],[102]
P02_01_44,P02,P02_01,00:01:44.100,00:01:42.80,00:01:46.13,6168,6367,stir the coffee in the mug,stir-in,10,coffee,59,"['coffee', 'mug']","[59, 13]"
P02_01_47,P02,P02_01,00:01:54.230,00:01:52.00,00:01:53.42,6720,6805,empty water,empty,20,water,27,['water'],[27]
P02_01_48,P02,P02_01,00:01:56.500,00:01:54.84,00:01:55.75,6890,6945,open sink,open,3,sink,63,['sink'],[63]
P02_01_49,P02,P02_01,00:01:57.500,00:01:56.54,00:01:57.04,6992,7022,close sink,close,4,sink,63,['sink'],[63]
P02_01_5,P02,P02_01,00:00:15.219,00:00:13.30,00:00:16.59,798,995,put water into the coffee machine,put-into,5,water,27,"['water', 'machine:coffee']","[27, 50]"
P02_01_53,P02,P02_01,00:02:04.420,00:02:02.69,00:02:05.69,7361,7541,pick up coffee pot,pick-up,0,pot:coffee,50,['pot:coffee'],[50]
P02_01_55,P02,P02_01,00:02:08.580,00:02:06.89,00:02:07.68,7613,7660,put coffee pot,put,1,pot:coffee,50,['pot:coffee'],[50]
P02_01_67,P02,P02_01,00:02:33.090,00:02:31.80,00:02:32.79,9108,9167,hold sugar jar,hold,34,jar:sugar,40,['jar:sugar'],[40]
P02_01_70,P02,P02_01,00:02:38.290,00:02:37.43,00:02:38.41,9445,9504,put sugar,put,1,sugar,102,['sugar'],[102]
P02_01_71,P02,P02_01,00:02:40.629,00:02:38.12,00:02:39.48,9487,9568,stir coffee mug,stir,10,mug:coffee,13,['mug:coffee'],[13]
P02_01_74,P02,P02_01,00:02:48.719,00:02:47.39,00:02:48.02,10043,10081,pick up water filter,pick-up,0,filter:water,66,['filter:water'],[66]
P02_01_76,P02,P02_01,00:02:53.489,00:02:50.74,00:02:53.55,10244,10413,fill water into the coffee machine,fill-into,26,water,27,"['water', 'machine:coffee']","[27, 50]"
P02_01_77,P02,P02_01,00:02:55.319,00:02:53.65,00:02:54.39,10419,10463,close the lid,close,4,lid,6,['lid'],[6]
P02_01_82,P02,P02_01,00:03:10.139,00:03:08.81,00:03:11.46,11328,11487,stir coffee,stir,10,coffee,59,['coffee'],[59]
P02_01_85,P02,P02_01,00:03:22.499,00:03:20.31,00:03:21.47,12018,12088,put spoon in sink,put-in,5,spoon,1,"['spoon', 'sink']","[1, 63]"
P02_01_9,P02,P02_01,00:00:23.589,00:00:22.28,00:00:24.22,1336,1453,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P02_02_0,P02,P02_02,00:00:02.780,00:00:02.16,00:00:03.93,129,235,open the bin,open,3,bin,36,['bin'],[36]
P02_02_10,P02,P02_02,00:00:28.460,00:00:29.10,00:00:30.69,1746,1841,open the new bag,open,3,bag:new,19,['bag:new'],[19]
P02_02_11,P02,P02_02,00:00:33.370,00:00:32.60,00:00:34.17,1956,2050,put bag into the bin,put-into,5,bag,19,"['bag', 'bin']","[19, 36]"
P02_02_13,P02,P02_02,00:00:38.149,00:00:36.52,00:00:39.92,2191,2395,close the trash bin,close,4,bin:trash,36,['bin:trash'],[36]
P02_02_14,P02,P02_02,00:00:42.789,00:00:41.73,00:00:45.31,2503,2718,put gloves on both hands,put-on,1,glove,60,"['glove', 'hand']","[60, 11]"
P02_02_15,P02,P02_02,00:00:46.140,00:00:45.41,00:00:46.34,2724,2780,pick up sponge,pick-up,0,sponge,9,['sponge'],[9]
P02_02_17,P02,P02_02,00:00:53.249,00:00:50.03,00:00:53.32,3001,3199,move things,move,11,bottle,15,['bottle'],[15]
P02_02_18,P02,P02_02,00:00:55.239,00:00:53.42,00:00:54.84,3205,3290,put liquid,put,1,liquid,150,['liquid'],[150]
P02_02_5,P02,P02_02,00:00:14.309,00:00:13.80,00:00:15.47,828,928,put bag down,put-down,1,bag,19,['bag'],[19]
P02_02_6,P02,P02_02,00:00:17.520,00:00:16.85,00:00:17.64,1011,1058,close drawer,close,4,drawer,8,['drawer'],[8]
P02_02_66,P02,P02_02,00:02:29.420,00:02:28.42,00:02:29.58,8905,8974,put mug into drainer,put-into,5,mug,13,"['mug', 'drainer']","[13, 110]"
P02_02_7,P02,P02_02,00:00:18.890,00:00:18.04,00:00:18.92,1082,1135,open drawer,open,3,drawer,8,['drawer'],[8]
P02_02_76,P02,P02_02,00:02:54.610,00:02:54.03,00:02:54.98,10441,10498,put sponge,put,1,sponge,9,['sponge'],[9]
P02_02_79,P02,P02_02,00:03:02.120,00:03:02.02,00:03:03.05,10921,10983,close top,close,4,top,42,['top'],[42]
P02_02_8,P02,P02_02,00:00:20.470,00:00:19.57,00:00:21.08,1174,1264,pick up bag a new bag,pick-up,0,bag,19,"['bag', 'bag:new']","[19, 19]"
P02_02_81,P02,P02_02,00:03:07.080,00:03:05.66,00:03:09.08,11139,11344,empty the sink,empty,20,sink,63,['sink'],[63]
P02_02_82,P02,P02_02,00:03:09.290,00:03:08.59,00:03:10.69,11315,11441,remove gloves,remove,12,glove,60,['glove'],[60]
P02_02_83,P02,P02_02,00:03:13.000,00:03:12.62,00:03:13.32,11557,11599,pick up water filter,pick-up,0,filter:water,66,['filter:water'],[66]
P02_02_84,P02,P02_02,00:03:15.650,00:03:15.73,00:03:21.63,11743,12097,open tap while holding the water filter,turn-on,6,tap,0,"['tap', 'filter:water']","[0, 66]"
P02_02_85,P02,P02_02,00:03:18.290,00:03:16.79,00:03:20.64,11807,12038,fill water filter,fill,26,filter:water,66,['filter:water'],[66]
P02_02_87,P02,P02_02,00:03:23.239,00:03:22.22,00:03:23.46,12133,12207,carry water filter,carry,89,filter:water,66,['filter:water'],[66]
P02_02_88,P02,P02_02,00:03:24.549,00:03:23.56,00:03:25.63,12213,12337,put water filter down,put,1,filter:water,66,['filter:water'],[66]
P02_102_1,P02,P02_102,00:00:04.909,00:00:04.22,00:00:05.16,211,258,open bag,open,3,bag,19,['bag'],[19]
P02_102_101,P02,P02_102,00:03:24.169,00:03:24.45,00:03:26.05,10222,10302,open tap,turn-on,6,tap,0,['tap'],[0]
P02_102_102,P02,P02_102,00:03:25.667,00:03:26.20,00:03:26.94,10310,10347,pour water into bottle,pour-into,9,water,27,"['water', 'bottle']","[27, 15]"
P02_102_103,P02,P02_102,00:03:26.660,00:03:26.75,00:03:27.30,10337,10365,close tap,turn-off,8,tap,0,['tap'],[0]
P02_102_105,P02,P02_102,00:03:28.153,00:03:28.62,00:03:29.73,10431,10486,pour sauce from bottle to tupperware,pour-from,9,sauce,47,"['sauce', 'bottle', 'tupperware']","[47, 15, 23]"
P02_102_11,P02,P02_102,00:00:16.672,00:00:16.41,00:00:18.49,820,924,put milk in fridge,put-in,5,milk,64,"['milk', 'fridge']","[64, 12]"
P02_102_16,P02,P02_102,00:00:23.655,00:00:23.68,00:00:25.22,1184,1261,put eggs in fridge,put-in,5,egg,53,"['egg', 'fridge']","[53, 12]"
P02_102_17,P02,P02_102,00:00:25.655,00:00:25.29,00:00:28.13,1264,1406,put yoghurt in fridge,put-in,5,yoghurt,98,"['yoghurt', 'fridge']","[98, 12]"
P02_102_20,P02,P02_102,00:00:34.405,00:00:32.51,00:00:34.43,1625,1721,put lemon in drawer,put-in,5,lemon,105,"['lemon', 'drawer']","[105, 8]"
P02_102_3,P02,P02_102,00:00:06.408,00:00:06.15,00:00:06.96,307,348,put yoghurt down,put-down,1,yoghurt,98,['yoghurt'],[98]
P02_102_36,P02,P02_102,00:00:54.907,00:00:53.58,00:00:56.97,2679,2848,open freezer,open,3,freezer,113,['freezer'],[113]
P02_102_38,P02,P02_102,00:00:59.156,00:00:57.94,00:01:00.09,2897,3004,put bag in drawer,put-in,5,bag,19,"['bag', 'drawer']","[19, 8]"
P02_102_4,P02,P02_102,00:00:06.905,00:00:07.02,00:00:07.84,351,392,move glass,move,11,glass,10,['glass'],[10]
P02_102_40,P02,P02_102,00:01:02.155,00:01:01.88,00:01:03.40,3094,3170,close freezer,close,4,freezer,113,['freezer'],[113]
P02_102_41,P02,P02_102,00:01:06.405,00:01:04.78,00:01:06.90,3239,3345,pick up cheese,pick-up,0,cheese,32,['cheese'],[32]
P02_102_47,P02,P02_102,00:01:14.154,00:01:13.44,00:01:15.81,3672,3790,put cheese in fridge,put-in,5,cheese,32,"['cheese', 'fridge']","[32, 12]"
P02_102_55,P02,P02_102,00:01:28.658,00:01:27.63,00:01:29.18,4381,4459,pick up meat,pick-up,0,meat,28,['meat'],[28]
P02_102_56,P02,P02_102,00:01:31.903,00:01:29.21,00:01:32.50,4460,4625,put light on,put-on,1,light,114,['light'],[114]
P02_102_6,P02,P02_102,00:00:08.906,00:00:08.71,00:00:09.58,435,479,put lemons down,put,1,lemon,105,['lemon'],[105]
P02_102_63,P02,P02_102,00:01:48.905,00:01:48.46,00:01:49.68,5423,5484,put oil back,put,1,oil,31,['oil'],[31]
P02_102_66,P02,P02_102,00:01:53.654,00:01:53.97,00:01:56.27,5698,5813,pour oil in tupperware,pour-in,9,oil,31,"['oil', 'tupperware']","[31, 23]"
P02_102_74,P02,P02_102,00:02:20.907,00:02:18.49,00:02:24.99,6924,7249,pour sauce from bottle,pour-from,9,sauce,47,"['sauce', 'bottle']","[47, 15]"
P02_102_79,P02,P02_102,00:02:35.154,00:02:33.66,00:02:37.45,7683,7872,move box,move,11,box,23,['box'],[23]
P02_102_8,P02,P02_102,00:00:11.174,00:00:10.83,00:00:12.17,541,608,put eggs down,put,1,egg,53,['egg'],[53]
P02_102_80,P02,P02_102,00:02:35.657,00:02:33.00,00:02:36.25,7650,7812,pick up jar,pick-up,0,jar,40,['jar'],[40]
P02_102_81,P02,P02_102,00:02:38.406,00:02:36.35,00:02:39.12,7817,7956,pick up spice,pick-up,0,spice,85,['spice'],[85]
P02_102_83,P02,P02_102,00:02:41.655,00:02:40.49,00:02:41.95,8024,8097,put down spice,put-down,1,spice,85,['spice'],[85]
P02_102_84,P02,P02_102,00:02:42.658,00:02:42.03,00:02:43.25,8101,8162,open spice jar,open,3,jar:spice,40,['jar:spice'],[40]
P02_102_85,P02,P02_102,00:02:43.405,00:02:43.35,00:02:45.07,8167,8253,pour spice into lid,pour-into,9,spice,85,"['spice', 'lid']","[85, 6]"
P02_102_86,P02,P02_102,00:02:45.154,00:02:45.17,00:02:46.45,8258,8322,pour spice from lid to tupperware,pour-from,9,spice,85,"['spice', 'lid', 'tupperware']","[85, 6, 23]"
P02_102_9,P02,P02_102,00:00:12.915,00:00:12.27,00:00:13.74,613,687,pick up milk,pick-up,0,milk,64,['milk'],[64]
P02_102_90,P02,P02_102,00:02:49.654,00:02:49.56,00:02:51.28,8478,8564,pour thyme spice into lid,pour-into,9,spice:thyme,215,"['spice:thyme', 'lid']","[215, 6]"
P02_102_91,P02,P02_102,00:02:50.904,00:02:51.15,00:02:52.30,8557,8615,pour thyme spice from lid to tupperware,pour-from,9,spice:thyme,215,"['spice:thyme', 'lid', 'tupperware']","[215, 6, 23]"
P02_104_10,P02,P02_104,00:00:32.904,00:00:30.69,00:00:36.49,1534,1824,fill kettle with water,fill,26,kettle,44,"['kettle', 'water']","[44, 27]"
P02_104_103,P02,P02_104,00:05:30.156,00:05:30.18,00:05:31.30,16509,16565,put down tray,put-down,1,tray,35,['tray'],[35]
P02_104_104,P02,P02_104,00:05:32.154,00:05:32.11,00:05:33.10,16605,16655,shake hand,shake,15,hand,11,['hand'],[11]
P02_104_105,P02,P02_104,00:05:33.401,00:05:33.29,00:05:35.75,16664,16787,dry hands,dry,14,hand,11,['hand'],[11]
P02_104_111,P02,P02_104,00:05:42.905,00:05:42.91,00:05:48.77,17145,17438,turn meat,turn,23,meat,28,['meat'],[28]
P02_104_114,P02,P02_104,00:05:57.171,00:05:56.21,00:05:59.59,17810,17979,adjust heat,adjust,17,heat,65,['heat'],[65]
P02_104_12,P02,P02_104,00:00:37.404,00:00:37.45,00:00:38.76,1872,1938,close kettle,close,4,kettle,44,['kettle'],[44]
P02_104_125,P02,P02_104,00:06:31.168,00:06:30.87,00:06:31.77,19543,19588,move cheese,move,11,cheese,32,['cheese'],[32]
P02_104_126,P02,P02_104,00:06:32.163,00:06:31.87,00:06:32.89,19593,19644,put down plate,put-down,1,plate,2,['plate'],[2]
P02_104_128,P02,P02_104,00:06:37.666,00:06:37.23,00:06:38.48,19861,19924,pick up knife,pick-up,0,knife,4,['knife'],[4]
P02_104_129,P02,P02_104,00:06:38.667,00:06:38.58,00:06:39.63,19929,19981,pick up fork,pick-up,0,fork,14,['fork'],[14]
